reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
c8d50ad0189d3b82fe04d497f53bde3e7f5871976cc21ff4c8d328bf0156c23f,01/12/16,03/03/17,05/03/17,1,1,2,0,45,2,4,5,2,3.0,8.0,13,2,E,1,a47cd7e260e56b0911c6da7f543e850f30fd7d017c3d2cf6721c14209e89ad86,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7.479782299
d0e361aafc6d8b15266ba627e021d4af9fef60d1bc848aa14ea303626b5b791a,03/10/17,07/12/17,11/12/17,2,3,5,0,45,1,1,2,8,3.0,2.0,6,3,H,1,8ce269c871f7661ce0e5338188b2bcbf86bfbbfc4bf52320acac37a4f793c12c,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.858915551
8f8a1dfcaf46f782320073913c128d07078e230f16a3939159f89db9b925bcb0,20/06/16,25/09/16,28/09/16,3,1,5,0,4752,3,3,2,6,4.0,8.0,3,3,D,1,c4d91fcce3bb2b1a56f0303c60af1b9250b259c992c2b7aee89489f9e46f239a,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4.671020347
7907fa29acc15e8b96924dc8a2fb58625ec4e589c3f250cc1eb350d3fd4c10fc,28/05/15,21/06/15,24/06/15,3,2,2,0,45,1,1,3,3,3.0,14.0,6,2,C,1,63a199c2b3070723f7b5c350471c8997f10843add8dc034d66a493735d3c8aac,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.398233287
1b92417bd990f4b8ca3ba1386f8709a0030683fae1ca8f1caf332ed3b5dceabd,11/02/15,09/03/15,11/03/15,1,2,3,0,45,2,4,3,2,3.0,8.0,10,4,E,1,33adafa68c944b3cb44d89f89a68c348240b3c9695f29964e257cb88e08ebbcc,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.174544355
f311b69f2370a31d36a821783bfdb95d037f923abc728457384211466f166ac8,03/02/17,16/05/17,23/05/17,1,1,3,1,45,3,3,2,7,2.0,8.0,3,6,G,1,c5a5a2faa47a791fedf4f9f6a94d4c39d586ff1fa942d81f2a84e121e3ae08a2,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8.419239147999999
8bceb6b9ade9105fb99ea94f0799df7f894d7e1b0f73c0d2c61516096a94b097,03/01/17,01/03/17,04/03/17,1,1,2,0,45,2,4,3,6,3.0,8.0,13,3,H,1,def5a781f55981349bacad549face8d80597af6a7adc55fc35e3a1cd9bf6e502,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7.627307426000001
aa2f581f77a0b5eed5661b1296e2647b2f32a8039554fd8d54fbf9c73c21a742,01/10/15,28/01/16,31/01/16,3,2,8,0,45,2,2,4,12,3.0,8.0,2,2,G,1,2e9d67e72c4beaed202b20b8b235da934284434f13028dea413e8d27c3e04671,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.046644347
42302c4dfec12cced21df8d4ceb3b408e681db0ae97278a16caf40c755cb57d7,17/07/18,24/07/18,25/07/18,3,3,2,0,46,2,1,2,1,2.0,8.0,7,3,G,1,2383c06f64cc69a852860c68d7efcb9c11a756fb857ae15fde4867f8f47181e0,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.514998785
ed2cbe8724f39d34761543079504314ac9d26c4a5e8a9413c61b4fa5493e88d8,05/05/16,12/07/16,15/07/16,1,3,2,1,45,3,3,4,6,3.0,4.0,3,1,F,1,98adfed2239195ae663e5a70fd96985a413c1200cc408762377f7cd5b3b0f918,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.966517323
a602558406b74b214a50ea283c941aff78b596a1e427e2e34e1cd3b42a96d6f5,20/10/17,29/01/18,01/02/18,1,2,3,0,45,2,0,3,3,2.0,5.0,9,4,I,2,b97fbe13131532dac170a9168d02f22813ea6fe994bd5374f8d236e863712be9,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,6.9563994010000005
5f9665698f22e8e424d3d3029202add12169a9df9a43696e8c86cf62c3296a6c,08/04/17,11/06/17,12/06/17,3,2,3,0,45,1,1,2,4,2.0,4.0,6,4,E,1,00d04577edf8bcaa417d428ef7c236faaa45fe2f2b4c19c4e2540e0228bcee4e,F,B,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.056395171
b1ca73594c36b9b26f8c94c6bcc0476e706ebb2042631d446fd760f25caa5f5a,28/11/18,16/12/18,20/12/18,1,2,2,0,45,1,2,3,4,2.0,8.0,11,2,G,1,d5573ecf018d2494c5afbe34f426bc72902422bed3329c983a0f7d5ccb42e185,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.757728584
82a99d715996acbe4e223cab04b9dcfc9a50c55d7f57566c868ae8946d633785,16/02/17,26/02/17,28/02/17,1,2,2,1,47,1,1,3,2,3.0,1.0,6,4,E,1,c62457e0d2a4f0a0ec1ac0942f2321ead80d89cce0df684451e81dd7890e0912,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.142266988
4ecf5257c9135b70fec1d90ba1f75dd50339e8508622bec0eb28b401185e0c56,11/08/15,30/08/15,01/09/15,3,2,3,0,47,1,1,3,2,3.0,2.0,4,2,A,1,49debd75b18ca8aa88ee52bc8fb6dbfa5cb1918630283c24376e5933e05fbb9d,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.572433537999999
d2273bdae154a20babbb9471601c45cf76897ea28782352424f77de59da1587b,21/11/17,17/12/17,18/12/17,3,2,2,0,4753,2,1,4,1,3.0,8.0,7,3,F,1,6ea30cf2b7d0af30e15d530c2609aa6cbd415569fd1381bc2a5e97d4cecf7036,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.316793994
4e62186b4d62ac50e26a928a9a0e3d0218e65b1c08ef52d99e1b299aba0b75c4,27/07/15,18/09/15,19/09/15,3,3,8,0,46,2,4,2,5,4.0,8.0,10,4,H,1,c3721ce216f1fba7663dd51b0b13bf100972acfe6564dd9996a67fe6b29ca98c,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,9.272198116
67aed1b45ced703f12ac6e7e76989562f079f461b466be692e4959ccdddc3a84,21/06/18,07/07/18,09/07/18,2,1,2,0,45,1,5,4,6,4.0,10.0,1,2,E,1,4e9713ef34eb2e9f17a13b6b319b6a112a3a8658eec136e4de27e0b1a6e75ff1,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,6.356350687000001
b6a53c253a058365d006f6249b4ed267f7f00a8988ffa6b806f30eac4f81015b,15/07/15,31/07/15,03/08/15,1,1,3,0,45,2,1,3,3,3.0,8.0,7,2,D,1,8f084116beb1281d8cd51b293fe6db1f460d33841b7dac8cbf912c296cccfbdc,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.549560041
38fc4ab632b5940f46ea27149520284659f07834af0ec7b0a8c927b900471810,13/10/17,16/10/17,18/10/17,1,4,2,0,45,2,4,3,2,3.0,7.0,10,2,D,1,313c43d386da354b61dbbc911c402be9df292c681ec77210b13f8d5665483a0e,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.088537242000001
4571ef97b730696481686e764a222b2ff167b22c250f5980657a4380eaefa1c3,22/04/16,07/05/16,09/05/16,3,3,3,0,45,1,5,3,2,2.0,7.0,1,4,D,2,64e392bff7e7e8865e566b53e094e7f5e766fc93889190273793aef502af64a4,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.043867249
9119b1b48a9221b9468b2ab097f2ef1903fbb90d87f56df1a7a9f3cb752942e3,17/06/16,30/07/16,31/07/16,3,3,4,0,45,1,1,2,3,4.0,2.0,6,3,D,2,00e3f09c590f2b07f7a8ce163f22f0af4c88cfa1397ed7235670189be7639395,F,C,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.922076125
4e12b8ecdc3942dccd03f800b861eae8ebfc1cee9ad6baaafdce4935fa129919,07/04/16,23/07/16,27/07/16,1,3,4,0,45,2,2,4,8,4.0,8.0,2,3,D,1,6fb69d6232f311521076b89b4b7d2867869cc16feb8b9fb1c0bed42be8c386c6,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.491253595
2b5af0bbe0fb8f605da0d506fa67bce0047e65dc19660a105b39240da1e55456,23/05/15,20/07/15,24/07/15,3,2,8,0,45,2,1,2,8,4.0,8.0,9,4,E,1,613ea6256d6a8f9db200c53e316a2e21a6789627a24e5e975967bfc9c9e81b44,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.113388414
5b9825bfae78fc69f242c70cca54d1637b67254e82dd8baa314a0b8b629e7720,23/12/18,05/01/19,08/01/19,1,3,3,0,47,1,5,2,5,2.0,2.0,1,3,D,1,53bf3a57c656a5f47e52d7f39337dc78ff223e398750e07be8918475e791765f,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.213761069
3f6403b84233975a31708c10e169186cede4acd195d348d539c9ac7955e0c6ec,14/01/15,14/04/15,17/04/15,1,2,2,0,45,1,1,4,3,2.0,1.0,6,2,E,1,63207bd37ff5ac55b7085b277d7a79d28482b38edb01ab2ec2ed440b7990ba24,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.445904197999999
ced64b172ccd59f1ab1eb9616c08798ff3d26a1d97d3bcd4651e0f8775c4d493,02/08/17,22/11/17,24/11/17,1,2,8,4,45,1,5,2,6,3.0,9.0,1,4,D,1,8781536100d45bb4fec0cff0b31a6c23fca632079fcd198a6904ef17e3872372,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.217725946
b1b701e053e16300c53a5ec270bf74645c87a48bc9ade846e05fcdd294bd62e3,29/11/15,02/12/15,04/12/15,1,2,2,0,47,1,1,2,2,3.0,1.0,6,2,E,1,3e5b3662c4be1cc9346f3a3140631719e432cac52e28c98b24ab4920a83e1bb6,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.546485872000001
d912dc8ac91a12297d80ef352142f12703d97d75eab91287baf0f196693a105c,06/11/15,27/11/15,30/11/15,1,2,3,0,45,2,2,3,3,3.0,2.0,2,3,E,2,dfc899c34662cdc95c2e4af27c2ae9fde157324f679212d241229755b76b610b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.8531024579999995
dda541f9dc02fa2a6979ad5d67d69dec0bc7e14b41a11b6bb9fcffb2f1f74390,02/11/18,25/02/19,02/03/19,2,2,2,0,4752,3,3,4,5,3.0,5.0,5,4,C,1,31a2b76f0c219d97cc04f3dd5d81e3aed86923d424d9871682cfedcad383fcc0,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.316185869
6aac2146b501cc66cbfc865e41ae66321d1fc5ed85d1df2dee9ec42eba7b6aea,22/06/17,03/09/17,06/09/17,1,2,2,0,45,3,3,3,3,3.0,5.0,3,4,H,1,1ccb90b85b2f4ccaa3248f22c2e454001023c8aa81b877460c41b70abce8aa7d,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.46890703
2579698f31453ee7145ce915a0058dbcf9b376af8a5b5a9e78385f5e2df752d5,10/06/15,12/07/15,15/07/15,1,2,4,0,45,3,3,4,6,3.0,5.0,3,2,E,1,34058b14393b3d5974eceea60d5a430fca229dd8beb845550ac8df83a520e2f3,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.206605442
89315ca79a46c598a13d0368d9e1ad208157c2a2b7e4165c64a070c9d47919e4,02/09/17,30/12/17,02/01/18,2,1,2,2,45,3,4,3,3,2.0,8.0,5,4,E,1,7c0347b13aebc94ca22b30887945b839b56f56434737b48d0ff6d93456b282be,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,3.734171443
c676682bf84c269ec3b8b469ccc56a13548e34b3527685de0bbbd1dbcde7c1c9,01/05/17,12/08/17,15/08/17,1,2,2,0,46,1,1,3,6,2.0,8.0,6,3,E,1,3a3c9e5744b43823a180aab5fa62d1e22cf7745ee9c42550c2e14422c627ce75,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.216621935
945c74c7d8eacac1d827a27913bd17645d0c83e9af4ba066819ade00a543c28d,16/04/18,20/04/18,23/04/18,1,2,2,0,4752,2,2,4,3,2.0,15.0,2,2,F,1,406db29be11c567709c62073a0a1c8ac7936cb563970e0cf994af35fd8b68156,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.064870922
a178d591f1e29de1902580e82eb36e318ddd66b85bd00f0e34a6be759500cf4e,17/11/17,16/12/17,18/12/17,1,2,4,0,45,3,4,2,2,3.0,4.0,5,5,F,1,4e9ab72e4debc906001e2c54b095f06df14919262ea55cccd1503543bf5632a0,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.329855877
064c52fd3a96d7acfd7d3612a5162b661888ae8483e6bb762a72645216375f3e,02/04/16,10/04/16,13/04/16,3,4,4,0,45,3,3,2,3,2.0,4.0,5,5,D,1,02976a7150a3cedc11b580eb38c4f9754d9e118be00210e8db119ef0f368def1,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,5.703215647
eeba68af41af94e6f2dcc0d363346170ecb6944d86af6c985579a4bcffd0f5f8,03/05/18,26/06/18,29/06/18,3,2,2,0,45,2,1,4,6,2.0,7.0,7,3,B,1,34a0d589d97486ca5d65ffab3dcc72a15596630e0051d7d8c5c812393bbca016,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.502504506000001
abaf8ba1ee722260d43e0e71a775fea44778af8af258097dd40c9c257b8307c5,04/11/17,01/02/18,04/02/18,1,3,2,0,45,1,1,4,3,3.0,8.0,1,2,H,1,b72e52fb2be099869b81d22682757149860a8db3008f86b180b744bbf68ebe3c,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.929780457000001
3cf3111a3b289b9285ed7e4504efd28b08142a8a30a41cba9818f27679433a9a,18/11/16,05/02/17,06/02/17,1,1,2,0,45,1,1,3,6,4.0,6.0,1,2,G,1,06efb53a890a841d03054dd78dfea363612ab127dbbbe0ec2c113c19759a177c,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,9.589894676
74ef7d2ee1a0da79510ce412d955763527b48d946fe9a50b57e8694a44dc3ee4,13/07/17,30/07/17,31/07/17,3,3,6,0,45,1,1,2,4,4.0,10.0,1,4,E,2,74081b9479d98cf75593ac9a9943bf3569db6342d22962a9d5cc932f8278749d,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9.510812304
68aad1fb82728c22f13f25f9bd2939fb7ec9d506a2440c745df6e994b5023569,08/03/17,23/04/17,24/04/17,2,2,4,0,46,2,2,2,2,2.0,15.0,2,5,C,1,06d1e1ce450e632987d6f067ac67e81bf116784ad9d652df56bf430833a4de11,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.222020558
7df0127354b61f72963c1cb71fc28c7cdb80dc2513eff0a882bfbb50f97be284,30/09/16,30/12/16,01/01/17,3,1,3,0,45,1,2,3,2,1.0,8.0,11,3,D,1,3270407c0feebf3bce14e31ce052c8954f00d2fcb93d3860e68c3f991e9ab95e,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.137198442
241f939481a2a0e2a8e325cd710f766ad686c70e31ec565b2799890bebce0d4e,19/12/15,12/02/16,14/02/16,1,4,3,0,45,1,1,3,2,4.0,8.0,1,3,G,1,2e43f59c050dfea8399c2de9e8ea4bdefba16e7bf23d96f353c1b3af9a846ee5,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,6.9169825760000005
56f795412973a44e3fa10f54f5c3f5e125233d61bd53abda649e0cf1546158b6,11/08/15,12/11/15,15/11/15,1,2,3,0,45,1,1,2,3,2.0,8.0,6,4,E,1,56fb4218047bf5f304e1206bc10930d7d6c7deb690c05eac047be79d2a4c76dc,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.563020877000001
4e6b9dbe577505710409de234f2c05646ced4e1a781b79beea6c495b3d1d96f4,01/08/18,08/11/18,11/11/18,1,1,6,0,46,1,1,1,3,4.0,8.0,1,6,E,1,a3da203737b1cc951d042cdac2f5d40b03266d489a464f0c6059ef7a1971dc0d,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9.875959953999999
6dc2ffd66cb39c9934b5fd69ed81a5a1f0344736bb7276d49f03e923e3aa46cb,13/01/18,16/04/18,19/04/18,1,1,2,0,45,3,1,3,3,2.0,2.0,5,4,F,1,58dba9c2e21e4a3d63308cb9b3f91a037e4a9b5c2dfe8cb2a14252436fea6b43,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.94842414
8c931dc2e03af0f75bb67c4cc84e73fabe962618e98f21c0e290f5ab40195a35,19/11/18,12/12/18,15/12/18,1,2,2,1,46,1,2,3,3,3.0,1.0,11,4,I,1,162f7211dafe9e30b297d948fe27657eba7f3b7fea3f23e9cdc2291a5d74b177,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.607568525
fd52c416c602dcb74e3b68600f051389833aebb1d852151acd5984d016e265a2,01/05/17,13/08/17,16/08/17,2,2,3,0,45,3,4,4,6,3.0,5.0,5,2,F,1,908022c9728df8efd597a24600ea8b6e7f779c5e9b4631f8f353d83d696953fd,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.499786571
8f8428f988bc049e33a235ee4bf54c788b0152851af9911729c7dbf1246d58c6,03/10/17,10/11/17,12/11/17,3,2,4,0,45,2,1,2,2,2.0,8.0,7,4,G,1,a8a1e4cb0543581dddd0d26628cdbf20349a96ddca12545c359a3613a1731ed6,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.958026052999999
060b4437cb4874a88f7a2d5033ff12c03ce0aca9cadf9ed1e6bd93adfe40a3e9,22/05/18,21/08/18,23/08/18,1,3,4,1,45,1,2,3,6,3.0,2.0,11,3,F,1,4b26c90a85912052aea142bee4a19af2596d77fcae0c5cf8616be596eafc3766,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,9.128528183
216f5f8be0c69b168d2ad63dbca4a2bc55b5a9c9987ac1d53b4eecbc988e9996,10/03/18,24/03/18,25/03/18,1,3,2,0,45,1,1,4,5,3.0,8.0,1,2,F,1,d69ed19bc563f1356d9638e7daf90f8f550be82016d76fb43df31c573d414b50,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.58253514
242a6218c1fae6780e75aa414ae24118c021fcda9f3d47429e5e9924866d0ce4,29/03/16,01/04/16,03/04/16,1,3,2,2,47,1,5,3,2,3.0,8.0,1,3,E,1,3b0a1bd7d71a6c06e3510483a1bd351d290868215c450ac577d2c0f36e4be584,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.898708115
18bc24229987f70c5ecf9db1a43f659a4090ea37e228e5102b2032333f948649,03/09/16,22/10/16,24/10/16,3,2,4,0,45,2,1,2,2,2.0,8.0,7,4,F,1,522e1c08f8b4dafcbe73b8486ca34c680474936782f8cd9f2ca7570bb4290c9f,C,C,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.069979097000001
1b7073789f7864fdce350d5214e88b88add4baf6eec75c102d93813e9a360e51,01/07/17,12/10/17,14/10/17,1,2,2,0,47,1,5,4,2,3.0,23.0,1,3,E,1,e5a428350357b3d115c8e2c89223b3dd95028ad93baeedfde768d0c52b3fa922,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.746596771
db588a04c8ffa558c6ef74d5a5db0128ed3df26f188ac26cd6b342a229c5fee1,20/07/17,05/08/17,08/08/17,1,2,2,1,47,3,3,3,3,4.0,15.0,3,4,D,1,395c7dd8f5cc1f7ca149fe61f962bf84ef1d1a4ea85333005a84afe8fb93a1ac,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.860588783
72130f16633389438c1b972d968591dc458fa856d96bc59df71acbf0d67df433,03/03/18,10/04/18,13/04/18,3,2,4,0,45,1,1,4,3,2.0,2.0,1,4,F,2,48403a7b62b3f697284fc99b4b6d3d7d57275e6b8d318b381bc477e73ef72146,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.417199729
702d5e5e2df1d08d4a611c906c9afdc03b302eaa6453cd94a93b419af70f3f79,31/07/16,02/09/16,03/09/16,1,3,2,2,45,1,2,3,1,4.0,1.0,11,4,D,1,146ddfc98ab1dab94f8cbc0356c333b81bd39cb0255d445619202694573b4baa,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.993886671
78743ec8b9af909fee05f701ffc309e653a95cabd46dd5d3cd14f6e8c9e03f6b,05/08/17,01/10/17,04/10/17,1,2,6,0,45,1,1,3,6,2.0,2.0,6,2,B,1,ce514fc637937c04017ca1f8ca0e33c017e81f7a6d9b1f3339c19523039f00bd,F,C,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.317742137000001
c2ac2188ec75736dbc18dddd1e6e1d49532ccfd61c8e816fa6c4bf2bc08c7bc2,10/09/15,02/10/15,05/10/15,1,2,2,0,47,1,1,2,3,2.0,2.0,6,2,H,1,5155a0f0467a925daff80e99fcfdc856a68010fec21dc7150b61a711b8b77b8a,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.641269951
2a77b602651c9e95ffe82bea7e92c693a4a81fc29e2c1511d3f1c6103b2e9d49,01/01/19,05/02/19,06/02/19,2,2,2,0,47,2,1,4,1,4.0,8.0,7,2,H,1,6f24dfa6b9bca8f7a9e55b6b19f626aa1633f2ecc485ef407191d457ddf003d7,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.64129076
ae0d040fa6d250d593096d532ab9f0ceb3ddbaca75b268d161a8f9826bad11b2,26/11/17,23/01/18,25/01/18,2,2,2,0,46,2,2,2,2,2.0,7.0,2,2,F,1,70e3803509d8ba1c114b776576f1d20ad3fdfc6a8ed97236f0d6ff7ea73358c2,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.335966955
62b917d95cf0caeaa64acbb3570ebbf94b6cb376a5c0ffe6beb453085402e9bb,20/04/17,22/05/17,25/05/17,3,2,4,0,45,1,5,2,3,1.0,1.0,1,4,F,2,44350c56577e18eb9f62a49eaa27663aa6f5d1262e503995da01f0b34671ea0b,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,9.485899002
811d179059d7f97b0525a663b97ecdad4f7972f7fb08c948d8afc1521867056e,02/12/17,14/03/18,17/03/18,3,2,2,0,45,3,3,2,3,3.0,18.0,5,4,D,1,9e56048feb989825b19cb21cacf64708755ffd513b3925b455c637d2a8830551,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.039984834
9c8647fab71def44cd87586fffaca76c8ab3dcce701a6ff6301efd2ea0f7310e,01/12/17,23/12/17,25/12/17,1,2,2,0,45,1,5,4,2,2.0,1.0,1,3,C,1,5f09db6543aa8baca776abe8a7dbd1a0b6101c52eb1a89930f39f8761590d9fd,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,6.345118683
5f083d2afc2b18630e20f40caa32473cf353429f036a21179940aad3e2146923,12/09/17,03/12/17,04/12/17,3,2,3,0,45,1,5,3,1,3.0,8.0,1,3,E,1,60a00e561c903b3720895383a21fcbb4364166f02aeed05f57216e2aec5e7081,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.187838554
91ed2500a081a379882e5722f3641ce10b88fdb9f19175586aef22f975235f58,14/02/18,05/05/18,10/05/18,1,2,3,0,46,1,1,2,7,2.0,2.0,6,7,H,1,c4ad40a3a2eb523cb766187a4dfbef2bc8220c0b32eaf56722a0fdff689ccc56,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.218395704
109c14574e51e64c982380b130b6ad5d29c5f681af23fe69acd6d2751fe97ed2,01/02/16,31/05/16,04/06/16,1,2,2,0,45,3,3,3,4,2.0,8.0,5,2,C,1,80450f18e38083a875794f7a067959197638dab605b1d5f995b944714162e183,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.51979236
a53ad18707919c81db696c87076be8a06aaf9ba58c64ae5a569b3707e556f729,10/01/15,15/01/15,18/01/15,3,2,2,2,45,1,1,2,3,2.0,2.0,6,4,C,1,36468630c9bf1817b249d9a432e88c01c3274238a463ac8f81ae824eb059b8d1,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.589629154
6cbd72becc4b4cf9a48db99216b7bc527d067d6e1bd2893f6af717edc0fb6b3c,14/01/18,05/02/18,06/02/18,1,2,2,0,46,1,1,2,1,3.0,8.0,1,2,A,1,57db6499023d0453999aaac790db621cf5eba657f235896e8953324baa82fce7,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.339935591
e72bda64bede502438b1951b757b9b76770c8e7edb84d73a0749475fd1e16320,25/07/18,15/08/18,17/08/18,2,3,2,0,47,3,3,3,2,3.0,6.0,3,2,H,1,9cae1285210e2169988affd495c68ae14b4b8aa4f9f6b574a3e4a6f7df3a7412,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.776566487
12ef248d88db36833ce9db660ea8c5f846bec570d9ed4dfe7ea691dffdf3a91d,19/02/18,29/03/18,31/03/18,2,1,2,0,45,1,5,2,2,3.0,4.0,1,4,C,1,6cd335134a56ac3239ca03469b5b6a74350275d0f52c95077113c14c2b88cb56,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.209991172
