reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
81d9599edc3fcf22145fdb092100fd2d5670962fdcbe594023e06322be554e67,15/06/16,30/06/16,02/07/16,3,2,4,0,45,2,1,2,2,3.0,8.0,7,4,H,1,c0661d0b3de95631fff6e715f3739a4f5eefa61b198698b06c7d08c78c3e5125,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.018100138
c2fca9fb35ff6cc99c014a2c5085e0cc2ac69238185ff40d5a858e18df16f87b,27/06/15,27/06/15,28/06/15,3,2,2,0,45,1,1,4,1,3.0,10.0,1,3,D,2,f0dd0f82507218bb5b2096b0c361aeff66a2fafc2654ab8c973c2a3e8c503b38,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4.942927311
4dd643e74ee6b9992cd36a8f6e00d241f2381bfc158a2494c248b9e2f62b3858,02/07/16,11/10/16,15/10/16,1,2,4,0,45,2,2,2,5,2.0,5.0,2,5,H,1,728ea635df27b26973e3e56b1b47b4450e6a7f0d05583f680fbee8fc7412199c,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.954800552000001
93ba8a3ffdc115d3d7c85ba568037112187e7701d27aab95654e092b7d3d9d16,01/11/17,02/02/18,04/02/18,2,4,4,2,45,2,1,3,4,4.0,8.0,7,4,D,1,057cc8564bb58e676d0044acff24a555f61a3688266cf9e94c6e0f3ecf7bd33b,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.336972626
bbe2498c3a8f0c5153c460cf94a414f5cbc2a3b5d389c0e0ef667dfa8363caf4,02/12/16,16/12/16,18/12/16,1,2,2,2,45,3,4,2,3,2.0,4.0,5,4,D,1,a809aff9c2427f9d26db7ecb4693c32063f3bc12f6665e3355ead6e5096b9138,F,C,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.901394014
3ad49993953c62f26aee5febf3c3cdbc3fbf844efd1aa3fa87890a347e5e1a5d,06/10/16,21/10/16,25/10/16,3,3,4,0,45,2,2,4,8,2.0,8.0,2,4,E,1,1f59f4170d600c6d9f823a97351911eb4daabd4f9a919326a57bc0bf8969a42a,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.147522018
f315ed0a09d0bf5c78e98c3a3ad1d515a920e051b1cda98c97c5f70468b9ab81,15/03/16,12/04/16,14/04/16,3,3,3,0,45,3,4,2,3,2.0,9.0,5,3,F,1,1d554f70649caea8f59682d60dea3431175fdfe39da435fc0ecfaf3fed9f5129,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,6.777139631
181e5ae384fd2c81b709763f371cf6711682f2c45fb1680428f4ceca258dd03d,04/12/17,24/03/18,26/03/18,1,2,2,1,45,3,3,3,2,3.0,20.0,3,4,C,1,30a1dd16bdaec9155498c605fc989c5eb1d78858b4fd0ea16fe0b5188e77efc0,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.134819415
c565364a01820cd76a60c47b8d0a4698cd25851cf0726ca6e49509e6f8471623,13/10/16,13/12/16,16/12/16,1,1,6,0,47,1,2,3,6,2.0,5.0,11,1,G,1,4a67c966410ac487ad2e62e47af3afe7ef7307a6b67b1bf9ee171812fc0fc760,F,B,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.097032632000001
84a39021031017b24ae2e3237d2c13bd0375097722d702ed61fdfe990c7eb808,02/09/15,21/09/15,24/09/15,3,2,4,0,45,1,1,3,6,4.0,2.0,6,2,I,1,59a52a61c4815cf47f27485cec56bfa96c31a65c99404158d66a7ae4f6c977f2,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.901938905
31d62b8c29009add7bfe99f9b9f2de2d3d6ad8a2d4230d80439ea35bf28367bd,17/03/17,06/05/17,07/05/17,1,2,4,0,45,2,4,2,6,2.0,7.0,10,4,B,1,56748ebd75cae6c0cdd0c37ddda947528de4bd7b74bc9b663d0e4369ebd6ae56,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.181378994
1a692e80830c7b6eb39f2ffe625e87d45c2a6b180abc60208176e377742d0cf3,03/05/15,15/08/15,18/08/15,1,1,4,0,45,2,2,2,3,4.0,8.0,2,5,F,1,b5fe5caabaeaef7c9252b4800f6dd2fb02ff395a02b33dc3a027e5b78022db05,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.386328336
5cac3690f2b9543a7368ed99396ed406ceb599daebe05af1bb08572043bd00cc,05/06/18,20/09/18,23/09/18,2,3,4,0,45,2,2,2,3,4.0,15.0,2,3,F,1,382c97f6b8bb3f72df187a9729dd7e5f5700bd03274b9aa5db4b7025783a58d7,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.792849762
fb1c48d9284daeb82de051a2d783feb934b7efd2cf6c13a9a81aa7684567a257,28/06/16,28/06/16,29/06/16,3,3,3,0,45,2,1,3,1,3.0,8.0,9,3,E,1,c816cc56f3ed37674ae3799686ce7a2e7af991443a76e48c408b81b61bc7a0c6,B,B,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6.385717027999999
b486de62562b5462d3af5180caa62a4bf82ea487a90341d40a67e63dfbc246b4,23/05/17,16/08/17,18/08/17,3,3,4,0,45,1,1,2,2,3.0,8.0,6,4,F,1,1e0bd6ea3ead4e4d988a055411804dafc2081e9d235a52b79da57b28f9dff66f,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.052963234
a719328bbc47b6052f635e902f73c1a112e582e1d2e7cd91690a674556d21815,11/04/16,04/05/16,07/05/16,1,2,2,0,45,3,3,2,3,2.0,8.0,5,2,E,1,07cc1c0a5dbec2ff378cd354c1ddbb28cb53310d981fc03a5f289a4646574194,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,3.893111981
76ddc4fb70252452791d22856684d379b26de7579c3b0cb3f16318383a55630d,01/09/16,08/12/16,11/12/16,1,1,3,0,45,1,2,3,4,3.0,,11,3,F,1,3e12a280760ceafbe86afbf92e78127cf997c187b623fd758e9cb57ee41d610e,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.244891557000001
5b5aa4f7f34ac6999ac43b081667b301568f90074f55cd334f0b7235de8e1faa,04/06/15,04/07/15,05/07/15,1,2,2,0,45,1,1,4,3,4.0,1.0,1,2,G,1,35da58e388ede3ef3e9874823b798590162ee540a4660b2783ba93a0057d4cf1,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.902124945
27b5eee2c351ba486b3509153fe03cd85b4ba7878eb2976f81efcb24ab6debde,26/12/18,07/01/19,09/01/19,1,2,5,0,45,1,2,3,6,2.0,10.0,11,2,E,1,b640869c3dfb810aa65253256c13dd83d712778951969b5513b14b969d569b75,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.592319217
779447d2c18bc79aa603c49446a5824b5422c0ccf0c721c021dec2115498c920,10/11/17,25/11/17,27/11/17,2,3,7,1,45,2,0,3,10,2.0,8.0,9,3,D,1,3fe5f3bca36acfaf45b987d574aaf1fa0089eb9918c1f54cb61ae8f2ac74b1a0,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,8.950875749
e862788de73b20d674bbb85fa027114bc92320c7452cc1b68f3ba6261104c503,05/03/18,23/03/18,25/03/18,3,3,3,0,47,2,2,4,4,3.0,9.0,2,4,D,1,880ea2ebe9dbbdcb05c1762d31e0ebc970f79ac8c6ca8a7d4427507af5733535,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.576317716
7efd19a1044980fc72800ca7896228a8f13aa5e5ef9f4d8960aa179835b5649c,05/09/18,21/10/18,25/10/18,2,2,2,0,45,2,4,5,4,2.0,24.0,13,3,C,1,2e2df1c8b6ec1237eaba8de3ce489414b18b685198a27d2df8e82eae2acd7984,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7.824538888999999
ec003b9ce0c217ab70478ad3845b94315858acf2f69d26606e52f694902eede3,02/09/18,23/12/18,27/12/18,1,2,2,2,45,1,1,3,4,2.0,1.0,6,4,C,1,8727adba3161f4e721c656949b4b72864f2d5e2c2f6d9d5654bf80ef2b6d9895,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.84582549
5b89e6202bb396d104aaa2d9028f346b35f87ce2c0c2dc231c386db8ac7ae877,03/09/17,27/12/17,30/12/17,2,1,2,2,45,2,1,3,3,1.0,1.0,9,4,D,1,d89f624de856ca3ab32d2392aa8cafde76714db4bcb223249a5542e29e3ef978,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.611588407000001
a82005789c58bb05fca62675242f63689b792b9e8a763752e6111460c4cedf45,22/09/17,20/10/17,21/10/17,3,2,2,0,45,2,1,4,5,2.0,7.0,7,4,D,1,03f54a251748f726c49c37d91fb5eb5b0ae79f770ae8aa5136d75df5bec4f308,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.208738089
c9d55fced7e6bb6fc2d6b4f15b3532c1c78e967580a8de96454e8885ea00a2ef,01/06/16,10/09/16,12/09/16,1,4,7,2,45,1,2,3,6,4.0,1.0,11,4,C,1,822ca99fbe3823c2f6a3d89737a88391db945b75500ae187831d5f3b55a36af1,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,9.370817994
db6a593f07033914d44f8cf86c14974f041ef02adf60559f8d0f26c93bb6a21f,03/02/16,13/03/16,15/03/16,3,3,4,0,45,2,1,2,2,4.0,8.0,7,4,H,1,58e6edb9b4d43e764a8981961e277497f7d09608257ecb6fb5c1e55ed3588483,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.276403611000001
26e490189e576440e5308498af77acdc72d6b4a6b0d3941702b88ab023ff4427,01/07/17,24/09/17,27/09/17,3,2,4,0,45,1,1,2,6,4.0,1.0,1,6,C,1,21720397fb32e7242ebe2847f49be96ae29539face9e592163fde1d08596a9da,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.736254961
ca7b958a3358cc44a62e83f3204d9a00a8c6e4448e85b579d7f657d296bbefc0,15/07/16,29/07/16,31/07/16,3,4,2,0,45,1,5,3,2,4.0,8.0,1,2,B,2,af7bd11afa8d77b590ba87369481552eb3fad82cdad72268756569979909097e,E,C,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.7777633
52ac530906abe3624306db67df05421fd7a3526396589500abd59f45fa9432a8,02/01/15,20/02/15,23/02/15,3,1,4,0,45,2,1,2,3,2.0,8.0,7,4,H,1,1609316f521eac031641a2b4cde9916c1e585c750024a925344866eb73bfd188,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.209325464
b99082c1178f6d21e5ad2f8d49466da1f8b2b8919ce0ff746820bddbb4c1dabb,27/08/16,28/08/16,29/08/16,3,1,3,0,45,1,1,3,1,3.0,2.0,6,2,F,2,a39a00d5558b38c05b59e0a4106ea1aa71660230a33ce5a9b8b5abc3f923122e,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.429509779
ec1181ae6b0306380d46ffab3370fd0cc42efe4c15a134787bf71c7c732841a1,22/10/15,18/12/15,21/12/15,3,2,4,0,45,2,1,2,3,2.0,8.0,7,5,D,1,1379cfd547fe42d25699ef7574ecf2d68c2ab657d58bd39ac35735f8a374d05d,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.728235011
aa982a9d9d4ba2c8a20683c470a8aad54e6f0ac8a4958f483951755693d17648,10/11/17,05/01/18,08/01/18,3,2,2,0,45,3,4,3,3,2.0,7.0,5,2,G,1,3ec47e0668e004582e4232907e9f0863053e0ce17c81bae7ec93f826b15aee22,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.830739385
75ee26c5236cd6c1f2445efb3b872ab73c25c945b44575b55c4b81423638e090,07/09/18,11/12/18,14/12/18,1,2,2,0,45,2,2,3,6,3.0,2.0,2,4,D,1,fb43222be35099c97ebba15eeb0f310cceef74dad46073d00c2076787fbbfe94,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.396624052999999
29681fe690c5070208828edd8369d1b2e0b36bcf5d2a59c46ec0e663cf0ec272,02/06/17,02/10/17,04/10/17,1,2,2,2,45,1,5,2,4,2.0,14.0,1,4,D,1,932872a76393c4863c9af890b21ce1f5146ada11e24e045906bdd11adf2d91de,E,B,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.78212953
d1a5fba01090612fdd4630e171b75d04debf5c6388f7531d5795e97d169c5c92,08/03/18,23/03/18,24/03/18,2,4,2,1,45,1,1,3,1,3.0,2.0,4,3,E,1,a45843a2d91c5d92dfe6326a01eafb8473a8fcb303819be12326b544b4179ed3,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.892235467000001
6a475e7d6fd624b7b00ff4851781fb2090d75e77fe880488e217605180ba4473,24/11/16,16/12/16,17/12/16,2,2,3,1,45,1,1,2,3,2.0,2.0,6,4,D,1,de2d6653837479dece5b453127dc94fd706cd6c87c44189d5cd11052b0e68b11,F,B,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.625846896
c73ee64978fea0724ae61e7dbad017ff403498baee2ca460f5573904d436a9b0,26/04/18,14/05/18,16/05/18,3,2,4,0,45,2,1,2,3,2.0,7.0,7,4,A,1,d05bb9c8e3ec3294e3bc13a7db8730ead70a1635f3d1280c683e0e247dc162a9,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.874566192
4d09a050117efa87232b82a0a277c67d3b03d6d7f635deb26f8efd57f0ff4fa1,16/11/18,01/02/19,03/02/19,3,2,4,0,45,2,7,4,6,2.0,5.0,9,3,H,1,97d32693b3a47d43406ef1436368c6dd7a2d45e9b0a9840b36c7f51015fe749c,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.7313819960000005
561312d810bff8db9d7628b24638f845fed942920d4bf4639318702b06959399,07/05/16,26/05/16,28/05/16,1,3,2,0,45,2,1,3,2,3.0,8.0,9,3,E,1,35b3f8f46350f7d439562b754522826a9488699e2cdbc093ac73890477852c16,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6.189382594
d380dfde031829b3f19a57304745de15a2a739185991e64303dc0329d750c0eb,24/04/17,12/05/17,15/05/17,1,1,2,0,46,1,1,4,3,1.0,8.0,4,2,H,1,6fdb04830e10a97b9f7a466d535ddcdbc0f70263dd4910a62686b00eba47f5e5,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,5.774882754
e87bcc6ca8870f6cbd4d73da51a11cd0c9f2e2401f8858598857c914fc09f792,12/04/16,18/04/16,19/04/16,3,3,12,0,45,3,4,4,5,2.0,5.0,5,3,B,2,1ee71fa2aba9d32aca7be3e50714c4f44aa04e9a7dca77d8113780a231206a28,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.846914117999999
cfd835a10f699ee6683140fa48b7d0cd4334f5f3fd66af71da1f14ee1bb38c9a,03/03/15,13/04/15,17/04/15,3,3,6,0,45,2,1,3,8,3.0,8.0,7,4,H,1,70e53950a80a463d0a4a0450ba6ac32843b4dbac3380037be4d6c3c7355ca160,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.18864954
721bc55d73b4ebb93c53e1444b4d36a81daf5e3a9939a90f275c232419d6d117,20/03/18,03/04/18,04/04/18,1,7,2,0,45,1,1,4,3,3.0,8.0,6,2,F,1,45222d8489a29a627b7c4e937924fe00ff8205d58023ca8784d1785c937adfbe,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.707777328
e388db65211d9f8a529970d378d39c806fadbaff4be9562412aad1d4cd616c93,03/03/18,20/04/18,22/04/18,3,2,4,0,45,2,1,4,4,2.0,8.0,7,4,C,1,7ec4adcb86403200b66c39ed0c418040c8ca8bebf748cf65f5f13c0be7dd7cfd,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.123856129
44164868d6b848fd49238d37fda7fee1741771114e9aef1623c8dcfa8a163ab2,25/06/17,05/07/17,09/07/17,2,2,5,4,45,3,3,2,8,2.0,9.0,3,4,D,1,cc066250e0a027c49f55d59248d1d19de64906d8982766919e01b911ecbd9723,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6.913687648
c5736eb42268f3f4e6568ef704dc467c4eccee79e17d62752f6d8c52106c83b5,03/10/15,20/10/15,21/10/15,3,2,6,0,45,1,5,4,3,2.0,1.0,1,2,D,1,920c0f3d8126b49c1b1c2017fef94e5a997f70fd23833ed03f206ca9e4f6bca8,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.23491284
a9efc36b47e9191add11f879c9facdab71ec11cd8d489ef89de27c270205d47d,01/09/17,15/12/17,18/12/17,1,2,8,0,47,2,2,2,12,3.0,1.0,2,3,D,1,6b194768af2c0ff6f9dafcec5e4070f8ef50e5351be71f3c7b6115e54e66865b,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.644219891
3005a53fa0e3e9121f759540e2b224d620b37398f79b0d5ded6e2807030c0ade,05/06/18,19/06/18,23/06/18,1,3,2,0,45,2,2,2,5,2.0,8.0,2,3,C,1,ec6765f74d9a28046725fa1115ddf51baf51af1ec3e374b553d057b62fbc0a99,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.948016973
87c2e27aab1a2b1739ff20ed9503169b0a11e7af1b203c56da6205f73e25f36d,09/06/16,15/07/16,16/07/16,1,2,2,1,45,2,2,2,1,4.0,2.0,2,5,G,1,67c444aafaf870c91628527bfa1d8f50f48152d026bc9d81a5a4f43df6cba1f7,D,B,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.055799846
6e5f78fd499efc83fe3acf1c30df005defc4162fb7bd21ad1f6dda681dd9488c,06/12/17,01/01/18,05/01/18,2,1,4,0,45,2,2,2,4,1.0,8.0,2,3,B,1,eb73c88df5ec4f53c2be8a6b1bbfb50f0ed77ab0ae0e0bb6b560922f68b7b717,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.70366548
77b3b62afe3b8ede3b0688696f326299f9af24940ac9967d572beaef1c505c2e,13/04/15,08/06/15,09/06/15,3,1,6,0,46,3,4,3,7,2.0,4.0,5,5,I,1,39f1de6356d78bc49cda75883d1f22802c3329666b391eec262a534110a0f2b3,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.673825931
776b7be98a577975fe03f89e2c276c68e378895e8ab632405c5e5c226d919ddf,26/02/16,22/04/16,24/04/16,1,3,4,0,45,1,1,2,2,2.0,2.0,6,4,F,1,85e71997be6eeb40bf4aca9933f6203710f04d1ccf0a6fb1c3139cd1d9e58f9b,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.934790407000001
d3bc5aef58a8f8c4288716d418aef97a3183035b245ea8b2c91589c83a7befb1,29/06/18,15/07/18,17/07/18,1,1,4,0,45,2,2,3,3,4.0,8.0,2,4,E,1,8fbc9bc277dc8652e8cb04d6170d9820afa3bea0026f7220571764b7397f67ac,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.167750602
565a802e6cae5746293cfebe29ea6e95e0f4643f13c8ae12ca8b8e5c9d4b4edf,28/02/15,09/03/15,10/03/15,3,2,2,0,46,2,2,2,2,3.0,4.0,2,3,H,1,8b4d45916f0fa345471fd85ab23a9525dd37a7f2d9672f0df85ba9ffb013e961,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.142660867000001
c99170f1ec40b9f0db8c7c105fb8cb5056b8adc801e11e548b2f9e5407edfe33,22/04/15,08/05/15,10/05/15,3,2,2,0,45,2,7,4,2,3.0,7.0,9,3,E,2,6d8fea5aed7d2d5d39c96bc383d05e8a05cbd2408711234e98f6154127ece767,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.485396205
d6253a8b28578a6bafdb37ad09d76abf5c4b353a52ef87b15caeccb7faea0cdb,09/03/15,08/04/15,10/04/15,1,3,3,0,45,3,3,4,4,3.0,13.0,3,1,E,1,d81ee3e803ef44cb0ef0bbcf40beaabd8e14a43b10266042a9d4fe19a3b12172,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.283777845
9c05b05947a3cc88a0876708039bfcfa9a490878c3bb1936e0ede71bbe65c9f4,22/04/15,25/04/15,26/04/15,3,2,2,0,45,2,4,3,1,2.0,8.0,10,2,E,1,07cc1c0a5dbec2ff378cd354c1ddbb28cb53310d981fc03a5f289a4646574194,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.816331391
0eca8dc53d3b9bb8f88a4a54ebc53a2e2dbb4fcb42a05e53a8c69803d7e89a22,04/04/17,28/04/17,30/04/17,1,2,3,0,45,3,3,3,4,2.0,2.0,3,3,F,1,9ccf503973ea41cd23727f412f5dcdfd85e805ee535f5beffe3e57b31f011e8e,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.369068983
05bff66308001f5c53a3d28e9b560ac6b60b04735c234f6b069b4901372b3093,28/09/16,07/10/16,10/10/16,3,2,4,0,45,1,1,2,3,2.0,2.0,6,6,E,1,6972ab3adec0de94dc285bbec70dd8f4bd803429895c7848767c16afcb43cdd1,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.230691755
c1600a78ef0a7b14152d5232d676e494262c74fcc5b04cf4a511107d6dc17e7a,03/11/17,14/12/17,17/12/17,3,2,6,0,45,2,1,4,6,3.0,8.0,7,4,E,1,cdc2fbcfd116eaf2957da8879d4ca1186c8b5137e362fc4ab971e8f5839bd058,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.651541711
ad5df8e07984a2acaee348900d0391bb50b90300933820e397a196b268b7a260,17/08/16,20/08/16,21/08/16,3,2,3,0,45,1,2,3,1,3.0,1.0,11,4,F,1,cc4a02a9e57a765d805eb49ed896d15308fa91e9ed0628398b324a4d151aeeb6,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.535274731
a6b3219c38695aae7e20e6cedeb89a307011901503228de67e44faf04235713c,17/05/16,18/08/16,20/08/16,3,2,6,0,46,1,1,3,4,3.0,8.0,1,3,G,1,a901157277de278ddf8759aef1acc650eb63016a302a8b85dc5f6f38967832b0,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.936857019
711302268431ab3c4b8aece42cfe7ad120a49ecc3004804f06d218c609ef4258,06/04/16,05/05/16,08/05/16,3,1,4,0,45,2,1,2,3,1.0,15.0,7,4,E,1,c443d53bf05f8c158909ffedeaf21fad1580e9a72744710e860f301de3ac7942,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.861047597000001
10ed43ab51d5427ee8edb7f7d65c7885e6b9791a32e7d88612438f079a30e6df,03/08/17,18/08/17,20/08/17,2,2,3,0,45,2,0,3,2,3.0,6.0,9,3,F,1,074880360d22b0788efe43c6f0d0711b9d7a3d8b7cc4080602a3efe80f604043,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,7.391270341
7ffc3083a0a07cc26471c006430e6ed6b41464aa57d4d026b3714db080dbb45f,30/08/16,23/11/16,27/11/16,1,2,2,0,45,1,1,2,5,3.0,8.0,1,2,H,1,7d5304b838d30e8ce647bb48c7fddb87ce6dac89f7073c858b57eb60bb06040e,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,8.344178194
628067a7758f0dd0b4b9ff6e61d1bc75708f0a4a2d0830587429c63a2dc58546,15/11/15,28/01/16,31/01/16,1,1,4,0,45,3,4,4,6,4.0,8.0,5,2,G,1,ddf454ab5b205a66e0a2836570826aa0460b6b2124d015610e471aa35f23571d,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.337327816
4aa8dc6277e4bfeee5b245c439a4dcbcfd5292a00068855d253df9915dafd96b,01/08/16,06/11/16,07/11/16,1,2,3,0,45,1,1,3,5,2.0,8.0,6,4,H,1,f2c73bfb3fc8d508615eedba29219bfa6fbd562263cef4191cdebc1e50c4cfd0,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,10.54810945
dba481ea85e1985ff1d3327709a27eef887b25deedd64cc4e5aa1276b7c43867,01/12/15,26/03/16,29/03/16,3,2,2,2,45,1,5,2,3,2.0,8.0,1,4,D,1,29961ff43996cd48066b76b310761c982f17e67368881dc9b8ef65f02fe43f26,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.883732192
6db6d001eba14eeb2b0e8a7602f124316d8c9326d103f13bafe51c407e856df1,08/10/16,10/10/16,12/10/16,3,1,6,0,45,1,1,3,4,2.0,2.0,6,4,D,1,852c12b21b3d1f9f276d9f7777540e68f7e6ee1c214f795af1af500e0638691c,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.369286677
85c4039f1dc774c1f48a8e50b4df818a960d5f9b20e2f53668e4a7ecc5c4cc91,18/08/18,23/11/18,26/11/18,2,1,2,0,45,3,3,3,3,3.0,5.0,3,4,B,2,3ca1c8319c53ba9c6b10826540dad3b980bf87e2c8e87d004f02365cceff6e78,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.719006925
