reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
ae09059db110a18ba61c04b196b50d82de195d7044264aec4beb8255b953e673,1487635200.0,1494849600.0,1.5,83.5,4.0,3,8.0,1,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d32d3c21e2343c7f2165d5db65877cea715d5c00c05232b543bebe26e2778eff,1446508800.0,1447804800.0,4.0,15.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c1ee5bd646bf7231ae49b2508b20d6e329137ab6ed741995ea7b93579e714509,1467417600.0,1469404800.0,2.0,23.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5cb3666d78a8bd571ff2d394537195dfcff3e033a7f305819bf9507dd68c113,1535932800.0,1537228800.0,3.0,15.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30a336413968bdc7990a3c5c431cc092ac4647721095fb5468a26bf648353582,1491955200.0,1494633600.0,3.0,31.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab4a396d1dd5d4d5b223e8c9e2eae9b1558585a892ebed3d129ef670a93b4a42,1446422400.0,1450224000.0,2.0,44.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bf7a85cdb842a49206c33ab51016b411f5fa72bcb6ee15a1a67b34e8d289e6a,1518566400.0,1519603200.0,3.0,12.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64aece218284ce57515f08edd0987f73c75a698cf6f1d11bf41d2498825ac569,1489449600.0,1493078400.0,5.0,42.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21eb070264e10fe683badf7b8882ae6a768c8c220d6bd0eeacb938a83d237871,1455321600.0,1455321600.0,1.0,0.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5b2df06e7e7c1e6dad55fa5133fb4b3650f01ec5e538338f775287c6e3954153,1464912000.0,1470268800.0,2.0,62.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821757b5279cb54d9255e2fb2814db1e9a891d89773ba12cfd14b520d165b23,1464998400.0,1472947200.0,3.0,92.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be700e64fdba43b8b2bf91878892be5c4c689a7dd69d6be12e619f7a881fd8ed,1466294400.0,1470096000.0,3.0,44.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3fbd4174f534fa28fa886b62781496288fabb24e25001310a72bd77f168098e5,1525392000.0,1527811200.0,3.0,28.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214c031ba210a9904e7f1a2ba7fc3a9780eb7358c620824921cdf4ff51cf3265,1492473600.0,1494028800.0,2.0,18.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772754af1ddf39de60df420e9b5da319dbf449cd1fb94ac5ce85f5023c998376,1469491200.0,1470787200.0,3.0,15.0,8.0,3,8.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834e73bef781409675fa10c47197f0404afbfa1ccf0e1749235b948b0d8e400,1499299200.0,1506297600.0,2.0,81.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85ab6f484612942c734bc5348a5e3db7568a63ab497dab7c91095cc30ff8772d,1501545600.0,1502496000.0,3.0,11.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4fa99843b66ad9f319b93827ec525bb3cf00b4473718691b1a2a31a8b741cac5,1482192000.0,1487289600.0,2.0,59.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50ad63a23fa8e59aba223b6e39ec36c870be8f2bc42cd4f14c8f698c0b898c55,1433548800.0,1436400000.0,1.0,33.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4d186d9eabb4858c1ffdf5f386b1da9d23e054666fa307732f69cea4cc10093,1496793600.0,1498262400.0,1.0,17.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622d0ccaf0e5f426c02c8cafad87b2ebfdf3c1b4ee2951a9611673a4526975ed,1525305600.0,1527465600.0,4.0,25.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55d39869a5c03acce128a73a30d1c93a57bf06627e50c98038899fffaa481555,1505174400.0,1507161600.0,2.5,23.0,4.0,5,8.0,1,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391c8a010fb672be13ae53d3db28b15c6c07b5f237dce347774af64721f86c17,1488240000.0,1489968000.0,2.0,20.0,3.5,4,7.0,2,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04eac7c7a59b13667358139319efc08a752c79e53128b381936e8e420147746f,1453939200.0,1461542400.0,3.0,88.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66673f14a4b6e5fef42512071c97514bcb5b1d41da514a0f51d923fd3f42a3f9,1493769600.0,1503705600.0,2.0,115.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
044d88762ffa443ae404de3d1a31b5fa30e8eb8ab7c9901ecc4b3d460f2902b3,1497484800.0,1497830400.0,1.0,4.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c218bfcebc5351cb1cfd6d121a22b8f0cc172a680a8bf9850ae1721d1a2fda20,1429574400.0,1433116800.0,1.0,41.0,6.0,1,6.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6b4d11731680efbb064b720e68a0868af1df2979cde29e87b255c414405d4b29,1467331200.0,1475280000.0,3.0,92.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8fde75b6b401ac503193f806bc219291adf4665f65b8ee30b2e65794814271f,1424304000.0,1425686400.0,4.0,16.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93d5659a4db86174f0cee6144b9d4337a00243dbe21f029cdec189322a3eb1c7,1540425600.0,1542931200.0,3.0,29.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357df922b4cb8eba8fe40d4ffeecd4e8ef8fcb4ef8420913fd623e93dc98f5c,1530662400.0,1536364800.0,3.0,66.0,10.5,6,21.0,2,1,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72c188dca9d4612e41c501406ad3456c8280ee5d614006b6235e2b7d821d2e5f,1470096000.0,1480464000.0,3.0,120.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155808d9b478c50ae9ba285dc79ce564ce0724bb74a5508e46833fe255569b07,1512000000.0,1513814400.0,3.0,21.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c6bb2af898435ea2f90ad1c61cceca77bc3ab0b620cb9d6fe1d1842ec4f19b61,1467849600.0,1475193600.0,4.0,85.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e0eeb4e2012b4ceded7b274478f3c40ae166954799ecc602590b27c12a2792d,1453420800.0,1455753600.0,3.0,27.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dec67400a441d12b3b96db38edaf6d4bff361770dffe71ecf4be768c46d67ca,1486252800.0,1494633600.0,3.0,97.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814337604a6ac84c449017928df8cd196164b4e77c48b516aaef594d70d81c61,1476576000.0,1477699200.0,3.0,13.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4faaa545c39028c20fc1251e32cb5b882428c3567d4f34ec417f35c6606f1964,1419379200.0,1422057600.0,2.0,31.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786b717a7c6ef90defe650964de08c5ca78186ed68e493b151094d1c648e98e4,1488240000.0,1491609600.0,3.0,39.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7eb2477d7cd1fa96b946462db5e633e5b32405f821a0bcc747a261659714a4b7,1528070400.0,1528156800.0,2.0,1.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0acc14dba75447d3e7e185e63e0ab3896beac8022c45dceac85983b0d4e90dda,1485907200.0,1493942400.0,4.0,93.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449b141ff5c6745d2e5d6596a7e41e98a6410c15b26f268f62b2c1ba280e3646,1491177600.0,1492819200.0,1.0,19.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05ed16784fb25abeae9777fd306d99d0f0b45eab0d785ff389aa591af3c3b841,1433289600.0,1442448000.0,2.0,106.0,6.0,2,6.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416debf97be456f804caa90d275aa19ebc0d9730a6dadd5ac65a2893be52c2d,1526083200.0,1529798400.0,3.0,43.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22a683bcc70a40be548912feadf4e644ea7aacb71c290b4a52a5dcb9602412e0,1516060800.0,1522195200.0,4.0,71.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ba7cafdeaac6faea4b5f45230186ffbdf784f87188cf0b9c897d111f5241fc6,1497657600.0,1503273600.0,3.0,65.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e56655662d9630650901b072208e70d71fb2eed0c8f618844a6b7b1162eaa82a,1547942400.0,1550188800.0,3.0,26.0,9.0,3,9.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01ce93ddd99161de6eeffc43c489a84462a9cee43c24655bbf5a700d7524683f,1543276800.0,1543449600.0,3.0,2.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c721a6a23206dd8ea4066e1029a6dbcbbf21c7caa28d20b5bf7bbb5620b44746,1477699200.0,1479340800.0,1.0,19.0,7.0,1,7.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cab7306d157c964af83f75414b6515076582907f792598212a01c26fe6b78566,1504224000.0,1512345600.0,3.0,94.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12c8b51ce4685a464e36ea87267ac8e396a0df8cc1dce409daa59d7bcf344331,1485302400.0,1488844800.0,4.0,41.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fac2b43fa0c911b2beeab867001e2ab067eac1697ca4f2e3218257d5bc55a062,1536494400.0,1539172800.0,2.0,31.0,2.5,4,5.0,1,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a709467eca8d7977265cd5c6e5e47436af956c1847571128f5ca8c431cd7dc9,1435881600.0,1440288000.0,3.0,51.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af5d94d347d9104ef0cbc70c8ad49ebb8d70d569d23476f2802790c4a513b714,1484611200.0,1486252800.0,1.0,19.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
050f9049563432c93c4c962862cf43016c5a3a5caa8b7db645834526a1adfad1,1483574400.0,1484179200.0,2.0,7.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf56d323b7a121de36d608e6ee39c587694910afd9ea9d5c755b9b2ef818d72b,1536969600.0,1537833600.0,3.0,10.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
071e02fe8d9f5d76a89935d40c049fbe7e2cff19fbec6655f51ac1a43cd94b9d,1454716800.0,1457308800.0,1.0,30.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f10d6518d9b5f5ae9df54f69a6690aa5c589ab8744e860c765d1938606655fd4,1515369600.0,1517270400.0,2.0,22.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708512b6d184f95f73f16b8f6e5bb8b8e115cd3db45ed5181cf79b4f0c64c69c,1441843200.0,1443772800.0,4.0,22.333333333333332,11.0,12,33.0,2,2,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f75294f33b20d200f30fd89684bb429c066d7e3a43237a3d9ea7eee82974474e,1430524800.0,1439251200.0,2.0,101.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a674327bf2ba143a12aa218553a8df4e9a1b2cc8c1823ef65eda6793b7a6677,1514851200.0,1515024000.0,1.0,2.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60566c7c0d624cf32179e59297389bec7490f543052a57816fb63febaa38773b,1505520000.0,1506384000.0,3.0,10.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026c49d4a5210fd1469f3ab5945009250e43317e2fc9c37fafd10f94406b5b8,1456444800.0,1458000000.0,1.0,18.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd8e8ee07bb7617895f5a87c6436b89d5dd82dbedce310d6a2c253eca50f1247,1544400000.0,1545868800.0,5.0,17.0,5.0,5,5.0,1,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26fb35c40bf5c629018e7c5b6f83ccb7c534d9588c6b169f8baf824cbd80b57d,1452211200.0,1456272000.0,1.0,47.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104fb9bc2dd596c004f2acfb25eafa7c5e7a105bbd29f8dfe96738d32efd653,1470009600.0,1473984000.0,3.0,46.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e67d9b394b8a64863defc756fcd3c4eac4552f873a3d6c4644298614f177ae30,1468281600.0,1475928000.0,2.5,88.5,3.5,5,7.0,2,1,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535871a4a72109bf12d6baa651ad5dbd65aad860d19d84a87e208eebdfaf8431,1470960000.0,1475280000.0,2.0,50.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92a951481a0e3ecd845d147539c4af77d8b3c2b14b202bf5c0e77009da2f141d,1461628800.0,1462147200.0,1.0,6.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962ccf34fbe91f90ae0e6dd555edeebce372fea74d529b30659b993d3fc0f577,1445212800.0,1449360000.0,3.0,48.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386add1e95ab7864db0fbf947cff133b24c0682b3727d8222338afaf108005c2,1513958400.0,1517385600.0,2.0,39.666666666666664,2.3333333333333335,6,7.0,3,2,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45bdd48d86ee5bd1dc6fcb09ecbfbcc87a361aa3aceda1f2b32438309b3831cb,1509840000.0,1518825600.0,3.0,104.0,8.0,3,8.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25063d78f852ddc119153c81be8c968c41411308e4787d80c1aa2b802334153e,1451606400.0,1461024000.0,3.0,109.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12923a9de5ecd9d6a38c1b0edf4d0753e718a27a1124c710237cfe4d306feeb1,1451952000.0,1458864000.0,2.0,80.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0342dc23de812705b645acd31e38772dc1fa3050ce603a700fad7261dfc53cc3,1448150400.0,1454025600.0,2.0,68.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a21f4525a18faeeec1b65f6c2781ed8f37794eb391cfc344196e66d1fed589e,1486641600.0,1492171200.0,2.0,64.0,3.0,4,6.0,2,1,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61c02bd860551ee37333d8c76236304f6aab9a81a017f2d395f1f933bf7dd90a,1530489600.0,1539475200.0,3.0,104.0,3.0,3,3.0,1,0,3,4,,-3283200.0,,-10108800.0,,-10195200.0,,,,,,,,,,-1.0,,0.0,,-79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3e12853b842e171ae8e6acd7a60acf7458101f7550cb7952691cb32ea20f9666,1481587200.0,1487203200.0,3.0,65.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30b6e0fb2d1339d34bf7f2ac8f63549cbb034aef259cc2191cb55bf133cd5c8d,1526083200.0,1527724800.0,3.0,19.0,7.0,3,7.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aee4b5746f769e0b703191d311de50dbcf8c875c206c16f1ced6367e42354794,1464652800.0,1471305600.0,2.0,77.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476835aa84d1527850486840bd4dd46ba0671850c7321cfae8a097dfb7853b3a,1442188800.0,1445212800.0,3.0,35.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6543d2f6f9dc22b94b71326bf103759c127512b6bbefc575e3b17d5ea7d983a,1506816000.0,1508112000.0,3.0,15.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c334b96fac4d0b022d5029ce2b5a9cdfb3ac2c4c21989c7a9f613e12255051f6,1424908800.0,1425600000.0,2.0,8.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506d9e8e80694bf1df032cf6a800968f6d9343783f604ce18b9d3072ce0a6d29,1485043200.0,1489104000.0,3.0,47.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d29e69d9425aa82ac00fdce24e146b68cb18750c8a680000a135928a42e0d3c,1499558400.0,1501718400.0,3.0,25.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c35a352c3b47ed324ece3aedd60a691df4aa3575384a87622bfbd6d1a55f23e,1487289600.0,1487462400.0,1.0,2.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90511e81bf7fcfab46bfea18aeb2ebb9ae0b0e354fd6f72dcafac15429ce50f4,1536278400.0,1539302400.0,3.0,35.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c8e61e362c04b59b306ffa5523562a736e438553e2ccb201e362d684bc1ea81,1517443200.0,1522800000.0,3.0,62.0,3.0,3,3.0,1,0,3,7,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a83536b1f87c780c4861810bf63f1bafc0786302cbcd7bdff6249b1da56c319,1475712000.0,1476921600.0,2.0,14.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb2f812a56fcdcec870ef816feec4df180ad3e92b129baceb2ff08bc27f785af,1533600000.0,1541808000.0,2.0,95.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31288ef64eeab1518a8432e7ea671db49c5b6875666f7383350887284fe6714f,1464912000.0,1465344000.0,1.0,5.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6bbd0922e8b5d976e7d761d6d27eb32a74ad11452f9e6671a8481d4cc3b769b6,1496275200.0,1501459200.0,2.0,60.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac6b7328c4b6eff05e288ad5c217a23b2eb7e2f168100cce71491125dd98732c,1494028800.0,1496016000.0,3.0,23.0,3.0,3,3.0,1,0,3,3,-62985600.0,1987200.0,-55468800.0,-5875200.0,-55555200.0,-5875200.0,,,,,,,-55468800.0,,-1.0,0.0,-1.0,2.0,87.0,-91.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
55acdf11348d6765b7d112f771e8c81f8bc8441fc8f8f10ef446a34515b4a787,1482796800.0,1486857600.0,2.0,47.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caf28214ad514109e07970d9b73cd68407e86c6dfa33e28faaf6402f034ddc36,1510185600.0,1512259200.0,3.0,24.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0f716335cfa421c802a979f5ffb840a03e745451e6b30c37f4ab83313e38108,1485518400.0,1493380800.0,2.5,91.0,4.0,5,8.0,2,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c90921d182e7fb74fc0197d1b4a314c14502a6dc005a74c47bf7e47b3a6c804,1454025600.0,1456617600.0,5.0,30.0,5.0,5,5.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468fd08530ef4795896f532a9110376c9000cdaec340327bec4088ba63d18557,1470009600.0,1472601600.0,1.0,30.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416c947e43944965b5c6c913e2d29f11ae258080535919955b7b2b8cddd7500,1417392000.0,1425513600.0,2.0,94.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64a4c5c98c2128d897771aafdf90210ef6dcac17bd6f9c5d697544ddc729d597,1439683200.0,1441324800.0,4.0,19.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40f36034657746b3ecd860aabf09480a8f6b5400161eca39d2e2babb954661a,1487030400.0,1487894400.0,1.0,10.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcfcdc1598873b7bfd19e9675e0346431c1bcce82a90e9a886e73404689bffce,1438560000.0,1447372800.0,3.0,102.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a523e4958b1233b391425358b51d4e43860f78cce2a4213af85f346dc42377c,1501545600.0,1509494400.0,1.0,92.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8e8177c08ad9f7e604dde97c44732c277b2de597703ce68d63075ab7c427b77,1472688000.0,1480550400.0,3.0,91.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed07bf072692494bb9687c4d25a9f5f7bbbdc4762c7620d9430fccc50c90a64b,1504224000.0,1513123200.0,4.0,103.0,4.0,4,4.0,1,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8274aed4ee1d06cc018b07216beee859da4d6d3b6ca561024992f26f641d88e8,1466812800.0,1469491200.0,3.0,31.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9862160e9611eac44d873d30e35c3fc9a9cc465028ab9eea51246dd9abb4d3e2,1525824000.0,1526774400.0,3.0,11.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d5fbae80ff4b116d9301c74dab0f0eb9f2054be6e73c3a4e34ea1ea1c524a679,1491004800.0,1499040000.0,1.0,93.0,5.0,1,5.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bca11c765c0b2a11817e8579081bd75e865f17da4c4f3b250dbb12d38de742d2,1510099200.0,1511568000.0,2.0,17.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14836d3c7faee19f8aee2d18f4e1d25d125d99f0721119e24a263258432ee0f2,1466553600.0,1472860800.0,2.0,73.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02d901113b9830f109393db35846e4b46e46a17b4b543d3ad8ef3116c9853d15,1536364800.0,1536494400.0,2.0,1.5,2.0,4,4.0,2,1,4,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712fe1375a888208862b42fbb5f254695c92fb70c75c7dad57dfa8d6b11d0925,1490659200.0,1491350400.0,3.0,8.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27bfce852c7406314aa13231c5e59557fb9fc4fab91924d8ab79b33fbf75902d,1544140800.0,1545523200.0,2.0,16.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a47eec230548815cdcaddfe50e72206dbd7bc6ad672d3ef5769bada19aded92,1429142400.0,1432857600.0,3.0,43.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c0cbf23b85cb31b4a38dcd3277a9b6f3fe96bab25c47b2ea1c149f49d306e6b,1493942400.0,1503792000.0,3.0,114.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2964f7e41e8341e592a36dbb351b2c7ad73d0f7e1e6450a7409b51978919dcd,1454025600.0,1455408000.0,2.0,16.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d95e712d57739032fc8e528df7ec0d80dfab5bef33159814a016d3f8c92c9606,1504094400.0,1512432000.0,3.5,96.5,3.5,7,7.0,2,1,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
