reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
91536c665d93601dc728c379e8945d29f2e0f5244c6ac2c62ed23dfddf251a77,1508198400.0,1508284800.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3d3117c396108e28cc27c42349a416db0ebddc75974785ca87c4f9b32bca420,1444694400.0,1445644800.0,3.0,11.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
afa3421a51ece148f362a03e6cfff6d52dbbc5f206daf886ec0ef3c47b322e78,1464307200.0,1469793600.0,3.0,63.5,5.0,6,10.0,2,1,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10742069c076610c31755ac9f7e246427f7230842439e1216a597bde7b97a4f1,1447632000.0,1448150400.0,1.0,6.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60b32875e212014f342129a6cd65092ceaedf151ad8c41249dc4588681effb1d,1501632000.0,1502755200.0,1.0,13.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a937ef94f4c103b1c82ce274abc4cf3109f5a9fef0501f6f6d8c37d267acbeb8,1525046400.0,1527552000.0,3.0,29.0,4.0,3,4.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89cdeafeb2020c36d02bca3b597c0fe9e4e8d8d6c7b40a9a45866aad099c3141,1512216000.0,1512648000.0,1.5,5.0,2.0,3,4.0,1,1,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d98c6d45948ef86682a787fd17f7ce51179f9d81fe4d3bddf7465e50f8ff96e7,1498003200.0,1498262400.0,1.0,3.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62b2a83597eadd4317ba69cea817e8a82b1069486e16ff656e4bdf38b5ca2020,1504310400.0,1514073600.0,6.0,113.0,6.0,6,6.0,1,0,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32de288670f8954bab92432566b8f5409fc61d8572a0fdef8cc757a7e4909278,1472774400.0,1482105600.0,3.0,108.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a80f9f764d3db6ff1a591456d67bc2fcef1478d41c9f18b16bbd67e30d2e1057,1467590400.0,1470960000.0,3.0,39.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f419e766047eabc5d8499f918536f06777780b4c86546ebcf76210336895020e,1517270400.0,1522368000.0,2.0,59.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40e863eed1c1995849181f23c3503af5eac8e68c8daa9ee0f9288bf350ff81a6,1516924800.0,1518912000.0,2.0,23.0,2.0,4,4.0,2,1,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94d1c9de26587e33794c5996227c8d2661c2167c5de05d63b7c8485b5fda99cc,1469145600.0,1475884800.0,3.0,78.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28bc62464f15f5b26d336a294bfb1ede9a99c209b45415ee60b7eac20f89ddbc,1415232000.0,1423353600.0,2.0,94.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2efd1b0415531dbc9d92ed137f6813777d2217f58012d294cdff008906b5c90,1484467200.0,1491206400.0,2.6666666666666665,78.0,2.6666666666666665,8,8.0,3,2,8,9,-10800000.0,,-11836800.0,,-11664000.0,,,,,,-9504000.0,,-11836800.0,,2.0,,2.0,,-12.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8c2fbeeebc0a38d362fd1bfb2e846b96dc717c551dc2fefcef8e623cc04a92a6,1509494400.0,1518652800.0,3.0,106.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9d416c639937d6e04085273184be7d080fa09835b03e667a62588d68ef026510,1422288000.0,1426348800.0,2.3333333333333335,47.0,5.666666666666667,7,17.0,3,2,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9a85503edba85877cfc7cbe27ef31077df68587c88043729ce47fbd4bc26a3b,1492387200.0,1494633600.0,1.0,26.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4d2b271829df4f54a94e0363d5c84ebd11bd1fed1f9ccf30d1e7e558ecc9794,1428364800.0,1432080000.0,2.0,43.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3061e533451861ae6d32503aa70a794af46587c4c002706a1d5aba575fb4618,1527465600.0,1527552000.0,1.0,1.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a9d157ae38d3bb75ec14ac34ae157ac3cc435d5de4ac035435cc2a1a2ab29e39,1473292800.0,1474156800.0,3.0,10.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100c5a58e4ac73da6797b73d5f6802b71ca0f1444a81fb0ce6da2de00e9225d3,1534982400.0,1537056000.0,1.0,24.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067bc1318ebb14b170a004136739e593af8e6ba311e0fc3965f6548f2c097df,1444435200.0,1446422400.0,2.5,23.0,8.5,5,17.0,2,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a6573702fffc74f551506adca23a205525ba6ce3b825dbdb7b9fdb47aca14a7,1493769600.0,1496361600.0,2.0,30.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a86d120da328cdeb910315364cd05ed5693441f20bd80bd32397fb0f3beeacc,1486425600.0,1487937600.0,1.0,17.5,1.0,2,2.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689b40c3abfca89228df99aaf2b1c322b344c6ceb19f6544623b0ea9a5886382,1541721600.0,1549152000.0,1.0,86.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50076dfbf53be8ba6fd4c5d0efba10cdd65b734f2363e9ab830763f134869b34,1467072000.0,1468540800.0,3.0,17.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7642b76c9792165a3776fd51232d6aec433b26d9ec5caf78ce8d60e84e0df2fb,1529452800.0,1532822400.0,2.0,39.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e027d5a84cc317c736c83235d01462abb5e9ee935d112ca0c2d17fd096351a1,1489104000.0,1491782400.0,2.0,31.0,2.0,2,2.0,1,0,2,2,-25574400.0,,-19785600.0,,-19699200.0,,,,,,,,-19785600.0,,1.0,,-3.0,,67.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
420872234c90da9fbe87952ac194449bc9e723d4b7677b50a0fb1a5fc5ba3040,1482062400.0,1488110400.0,2.0,70.0,2.0,4,4.0,2,1,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d290e01bb8f2453c6e6b35a777259709528a08f807f2be7467e9279f126eabf,1447459200.0,1449878400.0,2.0,28.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203108e6d99ed7ed89945dd65ac77d6e156af7718bb2d14ac0b136f0fdfe25cf,1465344000.0,1467244800.0,4.0,22.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91ce9408ebb3fb8c3a62c706069e38a8b87e33973543469dc1df55c5f3d68508,1513555200.0,1515283200.0,2.0,20.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dff62a7b28e8cbc7a72c3094020452707943f5562ae0bec6ff347491d2c15e69,1533168000.0,1543276800.0,3.0,117.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26ce7b03374bed5bbd3d0ad691fc4f54c88343b04295bf14664e210ed5d02237,1483574400.0,1491264000.0,1.0,89.0,3.0,1,3.0,1,0,1,4,-99187200.0,,-102643200.0,,-102556800.0,,,,,,,,-102643200.0,,1.0,,-2.0,,-40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b730366757c9aa7532a619f128facd3bb1b9b0cc94980e4ee27ea551226c92b,1505433600.0,1505433600.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fbf0d75191711bf1352ccdeeceb0b0bd49d4e0c810144e932dab8bba93f2c10,1444953600.0,1446422400.0,3.0,17.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fef157a2e06f7908100c8e62e0c77d2d247c8067bdec1cfb047f1cf6dfdaffc7,1421107200.0,1422316800.0,2.0,14.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0496ace215132deeb1f789b9296a70f18cb483dc58605ca5283a2707f6b5d4b,1543795200.0,1546905600.0,2.0,36.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8231f3dcf4589d7bf7979be0eb7f27bbdc6973a91bae4e03f8652026a3602eaa,1454284800.0,1458259200.0,3.0,46.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630a9df16e71b7befe740e02c2c61ae5bd10f5665ebcbf5ad18b1d25e6ca999d,1483574400.0,1492214400.0,2.0,100.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69ba1fc9f819405f4571e259f2f28ad8d1fd2400dcfd512295555cf3fcdf218e,1485993600.0,1493942400.0,4.0,92.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947199bf10bb003b5378db68d23b2d354f0a06ab94574138da7d2610707d0b7d,1451606400.0,1452384000.0,4.0,9.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da774f652f4a66d97c03693a40524e66acd5ec66db9ffbd9a634ea26dccbb705,1483286400.0,1484179200.0,1.6666666666666667,10.333333333333334,2.0,5,6.0,3,2,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce168b971710a2f7debc90fcc05bc211faf4e1c7398188f98a97ff88f535b385,1440460800.0,1444003200.0,5.0,41.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca6181fe8c3c72399a33c1c236c7626429dc0c5e329572004b2dad279adfd037,1506384000.0,1509667200.0,2.0,38.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3140b0f0cb457a4ee2620e114b46bd090f67bd169fb57fa0e9641f9ac4bcc081,1482710400.0,1487980800.0,1.0,61.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ccfb3c8cfb65bf79b136af3bcdd22336f2d1cc64645f8d9a6532b0df18d647b,1531612800.0,1534291200.0,3.0,31.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc8a5bd3ae3417288d0ee9cbef85dce107f4972b96fb2d6a4e4ba42514a6d2f0,1535500800.0,1537315200.0,4.0,21.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d0d3e634fb20877fd5414418e30e081a34b46b1728fda11bc29b67fb9e7283b,1439510400.0,1439683200.0,1.0,2.0,3.0,1,3.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5609a7994e8023c6ffe25afa273575d9ba6abf9ca9099094dcffac449e41b0d1,1485907200.0,1487894400.0,1.0,23.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f3213e4998e0f1e06e64c11a15d8c50f228f40769aa49f4ff494b1cf1d61394,1492646400.0,1494115200.0,1.0,17.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8914376611c5f2dceb99df229e5c66aa1f1870968cabbbf702fee2a56c881dbd,1433376000.0,1435363200.0,2.0,23.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68b4f3a04fd7eb7cda25c1ef0ed424e3f226adaa656c8d3c16c26d10efce32b0,1463529600.0,1464998400.0,2.0,17.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c12054b80ac428fab40dc8f00f436a93ef121877d69b2bfc34449f4c042760a8,1470700800.0,1472256000.0,2.0,18.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7030196cb986b7a61ceda220f81ef8a925d15aa6bdca4a631d66f4967b4a21e4,1530662400.0,1536278400.0,2.0,65.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2c09c53e4061c5a50109de7383d8d554249da31fc9221d0019c8c9d513d24ede,1491004800.0,1491177600.0,3.0,2.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77e263fd36a35c1ae9966e7a3a04f42b234cba63af04cea223f36659e010a8b7,1534982400.0,1539561600.0,4.0,53.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106c0fd80a325c39150990119d7ea4a798f0acc48e7d5103b2e8677c9599fa54,1468281600.0,1475971200.0,2.0,89.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be76d023151788d0fe237deec99c0ce4e7d0ab72ac19aadacade9ea50c7c56f8,1473552000.0,1474502400.0,2.0,11.0,3.0,4,6.0,1,1,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570c1ecc35d58f4303211de1a54dd3c969f864f492fc5fac55699cd22da5ed55,1549238400.0,1549238400.0,1.0,0.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6aecb97049e8af1e8193f38d9a75ce1b323d6bd4f6654fdac29222aeff5283b5,1518652800.0,1520985600.0,2.0,27.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5407594ddcc6d5ca8a2af93a965c4c876fff9bf6e9f88f2e6e66758fed2eb7f1,1478304000.0,1479427200.0,2.0,13.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d178e618983433a984b0e03a9490259819fad66eab87250270b5bdaa85c382d3,1482364800.0,1485216000.0,2.0,33.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6bb5729ffa2268c43d02eec145a9a82b9cbeefc30401278aaa1ffcd3ba237c74,1509235200.0,1513900800.0,1.0,54.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4f88a53d59dd342c262b33bb060d423893dacde3def5112fd8265174a8a4697,1439769600.0,1440979200.0,3.0,14.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231fae9bc87fcf833da7c9f231e193cbddddee02f5d6f013541755a4588496f,1535760000.0,1538870400.0,1.0,36.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796e079ffb8b7de443a4a5d32b4641b4486816982704ff97fe32beee3464366,1422835200.0,1431043200.0,5.0,95.0,7.0,5,7.0,1,0,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976b72c9d741b2510ba317287094df17cc93cda7e6d8bfaf5bb62cb3787b22e2,1510660800.0,1512129600.0,2.0,17.0,2.5,4,5.0,2,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596b396764faf8686bd6889e3870af6fd1c842914412bc859799e32b79155b9c,1456099200.0,1457481600.0,2.0,16.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541488d9ff86ed1b1f023dfb467a6479a5eadd644bf7488107ea609580331a9c,1438819200.0,1439164800.0,2.0,4.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2de8c3bda52be0b299be5b78b024b11fa63b6285c32b6696e46f8b08a35c628b,1484265600.0,1486166400.0,2.0,22.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72e2c61a0a1249c373bd4b549c2a3516fa838135a3c1770a5983abb14d94f345,1425427200.0,1429056000.0,2.0,42.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8c0a06a134dbf3efd335de13981a576a3bd9ff296d58368e34f1057991a7d6a,1520812800.0,1528675200.0,3.0,91.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28fc4077c3e82d787937d873dfadd963a73e3fa2444a3410163d4ddedffee25b,1498521600.0,1504656000.0,3.0,71.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9260092c89d79f769a4bf1936385af272f4a2523a184902e2222391ff9f0a50b,1517702400.0,1525564800.0,5.0,91.0,10.0,5,10.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40d59e966f736f1251a1d2823c7c4197bc04ecd82c5055929525aaef1925784e,1536105600.0,1537142400.0,2.0,12.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77e413eb684f2664e15c63a2efbda4c712fdd29c2bddcd8aa82c4860798f2a7c,1499126400.0,1508889600.0,5.0,113.0,10.0,5,10.0,1,0,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cecfdf715058febe4039566b08ecd6c58d7a7c758ddaf0083cf3eea6d00995c7,1513641600.0,1514073600.0,3.0,5.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69495d96d04b9605516ccf731cf95b5a615a00d591b7cd69f991851fa3d25ec6,1469577600.0,1471132800.0,2.0,18.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2f647f4147c1b52edd4c3652434476cc112338850e991b5325d7820fd8a7ed5,1439510400.0,1442361600.0,4.0,33.0,4.0,4,4.0,1,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7695c2270186defeb133323de57ab5b7129decd87a56157605b372bb3417e92,1471564800.0,1474070400.0,3.0,29.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58977fc017e103104458f2d97cb80b6f5e183a188d99b4ddc9c8d028117d1000,1541116800.0,1550275200.0,1.0,106.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e38786089809428454e26630b22571d7073d5827cfdc1d1207f750f996bfaa13,1450483200.0,1456099200.0,4.0,65.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be124276f9e80a3c35cda3640efc9eb1cd4cd5d8fa156cb9cd4ab22bb4a570f5,1502064000.0,1504483200.0,5.0,28.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d47aa18f268defb8df5fdeaeede6bf37e7b5f44f515ccc7148e43dea325ff5,1470787200.0,1477267200.0,3.0,75.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b959b058f0af4fba31afaa27e712bb81c6d32dc3fe68117c60c04d17c3688774,1494633600.0,1497744000.0,1.0,36.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0f75e6dca96ed9ecbcdcee12ec8c6040cb13840f570f4f38a362d4577e28f58,1484524800.0,1493337600.0,1.0,102.0,4.0,1,4.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94bff98cebbc8b5ba8d9d3b49d6c80b62482dee4b1aa0dbfa367dc01d191f222,1471262400.0,1471867200.0,1.5,7.0,1.5,3,3.0,2,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fde9abd64762f1e2eba2836c3206769a9473cd9ef374eeb8aa306b4f21476783,1442275200.0,1445904000.0,2.0,42.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29b8d4778d50d60ddb2f637a2577a47cec26aa14074db4d469db6808015b8cdc,1425772800.0,1434758400.0,2.5,104.0,3.5,5,7.0,2,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ddeda8771bef7b5f2453bb1a3fa335721e6c25549f8748e092b7c51e915bebd,1464739200.0,1471737600.0,2.5,81.0,2.5,5,5.0,2,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24db8e703a5370d1efa07faa3204ff2e5387893bad3cd5eb2b3db3047ae3e489,1537142400.0,1537488000.0,1.0,4.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8488ff5f6aa20ff005d246ad0949d286849e4de0c55f3da557992188792c3277,1435881600.0,1437091200.0,2.0,14.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdec3eb9991f0995ba17a337c5aa692a682d23172e38e63a2b1467b50d9548f,1472256000.0,1479427200.0,2.0,83.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d984e092576746dff7043d0ba1eac1cb2bc2b93570c098aac019ffe0248bba4,1450915200.0,1455710400.0,2.5,55.5,2.5,5,5.0,2,1,5,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d58d4ab347f686af716dceb94d6bd0cbc18cf24adbbf31d20525b1fb6b225a53,1491696000.0,1499644800.0,1.0,92.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d8782c5897c6d0820e83b17223a46ae7bf0f28fd23504cd53c6ab5bf2ede100,1439510400.0,1442620800.0,2.0,36.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec0a8ae127c6e5109633cb408bbe25c6f504f1caa75e71edc18d5ad293d4f0a4,1485907200.0,1494115200.0,3.0,95.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57429004eea7a334ed93b1554623c5288d77418faa366b6547e53127cb2c9d0e,1482105600.0,1482710400.0,3.0,7.0,3.0,3,3.0,1,0,3,4,,13046400.0,,7776000.0,,7776000.0,,,,,,,,,,0.0,,0.0,,-61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61b6f0272d7977946c83fdc02c0c5bc80aac673d6fbc3299c3b4204d655a6ad7,1465603200.0,1470268800.0,3.0,54.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff0ca39b5788cc4ad9d8e3668a81e55d30cf869ebb07c01b47904966e6901b3a,1490054400.0,1494806400.0,2.0,55.0,2.0,2,2.0,1,0,2,2,-27993600.0,,-31276800.0,,-31449600.0,,,,,,,,-31276800.0,,-2.0,,0.0,,-38.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
bbae2cf386d8701437e8b7b3fd8fcaf04c79dcb2c91f46c33460d43ce80ed55b,1530662400.0,1533254400.0,3.0,30.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688326b2d6312c28318604055ff180486b7f1209f9d5e2dba4779ae6c486f7c1,1528329600.0,1529798400.0,3.0,17.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d3bd0ac0bd1c9f5dcda5d8e2ba6df92829fc9d7449aecb8cff23ed0c6e775960,1435795200.0,1445558400.0,3.0,113.0,3.0,3,3.0,1,0,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f01a6ac0bb5e99c8a6f98efcc4805d0602d473318cd587a7456956ac7c737dcc,1538524800.0,1547424000.0,2.0,103.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5604f16e390786c6fb83b6923f9b8149245a142e855ab337ca3fa08c304f95ef,1464912000.0,1470528000.0,3.0,65.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37b9221b766c54f2a22cef0faec3d3bfdbba226ef9148ac65c28def074644e1e,1509580800.0,1517875200.0,3.0,96.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8a5be38a64af26867d8c9ceaa64d5dd9a0af443fc1cf10e501e2e0d07537005,1504699200.0,1505304000.0,1.5,7.0,1.5,3,3.0,2,1,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2db37c2b19f697100799e409ba9b98626ee84d6b6884caecfef094e73d8a41f6,1490659200.0,1492128000.0,3.0,17.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e71ca439c603b78ca6bf8c27d3d5dc691a68e9e237ba455a8fce6f5845cead5a,1427788800.0,1432339200.0,1.6666666666666667,52.666666666666664,2.0,5,6.0,3,1,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b561e9857d3d7d36a6d5f1c06fd3fd880a583a7698b7908764d746dc96230cdb,1483142400.0,1487592000.0,2.5,51.5,5.0,5,10.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1bce6a3218e5ff611a1fdc8179f49b5790377cb28152514f1ccc5c486cd89561,1486166400.0,1488931200.0,2.0,32.0,6.0,4,12.0,2,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88ae2d68c4dd6c1df3c4d48735e3c1e32cbb19f0a4e097fb0e91b89ac8a33e04,1449446400.0,1458000000.0,2.0,99.0,6.0,2,6.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
